Dataset,Feature,Extreme_Type,Values,ECG_IDs
PTB-XL Original,S_Amp_V3,Top 20,"1.15, 1.11, 1.06, 0.93, 0.9, 0.89, 0.85, 0.825, 0.75, 0.75, 0.71, 0.71, 0.68, 0.65, 0.615, 0.61, 0.57, 0.55, 0.545, 0.54","2599, 12297, 17361, 11370, 2324, 17342, 4929, 11409, 2840, 21268, 1492, 3777, 13913, 13853, 7232, 13060, 17379, 15939, 8620, 14586"
PTB-XL Original,S_Amp_V3,Bottom 20,"-3.645, -3.06, -2.885, -2.88, -2.75, -2.685, -2.67, -2.65, -2.595, -2.56, -2.47, -2.435, -2.38, -2.37, -2.33, -2.325, -2.3, -2.275, -2.27, -2.265","1970, 14815, 11288, 15681, 3890, 16490, 15576, 18439, 11218, 20832, 17308, 9129, 8970, 10861, 10897, 11208, 16920, 4146, 1367, 16414"
PTB-XL Original,S_Amp_V3_count,Top 20,"33, 31, 30, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 27, 27, 27, 27, 27, 27, 27","14286, 16106, 16753, 2530, 4161, 10936, 12195, 16901, 449, 3134, 3476, 5833, 13112, 1173, 4496, 7796, 7889, 9337, 11349, 12988"
PTB-XL Original,S_Amp_V3_count,Bottom 20,"5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 8907, 10266, 16151, 959, 1919, 2534, 3535, 4236, 5135, 8048, 8581, 8620, 8893, 8932, 9217, 9950, 10300, 10670"
PTB-XL Original,S_Amp_V3_iqr,Top 20,"3.14, 2.99, 2.9325, 2.9325, 2.615, 2.5975, 2.48, 2.43, 2.28, 2.21, 2.14, 2.0775, 2.05, 1.98, 1.935, 1.8825, 1.845, 1.78, 1.74, 1.7325","1809, 16585, 1235, 4723, 15792, 17719, 1551, 3019, 13684, 1970, 3278, 11914, 21498, 12390, 12753, 1810, 6784, 14615, 1146, 15939"
PTB-XL Original,S_Amp_V3_iqr,Bottom 20,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0","4627, 4807, 5096, 5362, 5441, 5826, 5857, 7020, 7115, 7392, 8512, 8674, 9049, 9157, 9450, 9473, 9565, 9581, 9686, 10681"
PTB-XL Original,T_Amp_I,Top 20,"1.085, 1.03, 0.92, 0.915, 0.91, 0.89, 0.89, 0.86, 0.855, 0.84, 0.83, 0.81, 0.805, 0.78, 0.78, 0.78, 0.71, 0.705, 0.69, 0.69","15822, 15812, 5016, 20072, 4688, 4975, 17506, 9328, 6561, 15240, 15241, 6386, 20685, 3672, 3893, 11555, 2650, 11777, 8479, 16686"
PTB-XL Original,T_Amp_I,Bottom 20,"-5.46, -1.09, -1.06, -0.76, -0.75, -0.75, -0.74, -0.72, -0.67, -0.64, -0.635, -0.63, -0.62, -0.61, -0.6, -0.59, -0.585, -0.58, -0.58, -0.57","11813, 17571, 21167, 11837, 10452, 19935, 14959, 7511, 20874, 10897, 11269, 14369, 15265, 7967, 13820, 6240, 20877, 10395, 10719, 711"
PTB-XL Original,T_Amp_II,Top 20,"1.9, 1.48, 1.35, 1.305, 1.18, 1.085, 1.04, 1.025, 0.97, 0.95, 0.84, 0.84, 0.82, 0.815, 0.795, 0.75, 0.75, 0.74, 0.73, 0.73","5353, 20013, 13184, 19739, 11080, 2218, 13177, 7204, 13820, 20363, 12292, 17284, 8752, 12155, 15457, 144, 19046, 20072, 12186, 21689"
PTB-XL Original,T_Amp_II,Bottom 20,"-2.48, -1.29, -1.23, -1.22, -1.11, -1.1, -1.1, -1.08, -1.01, -1.0, -1.0, -0.96, -0.91, -0.875, -0.875, -0.855, -0.85, -0.845, -0.82, -0.81","21498, 4975, 5547, 5615, 16686, 5445, 13765, 15272, 21167, 8960, 21169, 21171, 17085, 21168, 21453, 21170, 19716, 5016, 5488, 10897"
PTB-XL Original,T_Amp_III,Top 20,"5.63, 1.62, 1.58, 1.56, 1.525, 1.49, 1.49, 1.44, 1.43, 1.35, 1.34, 1.28, 1.22, 1.19, 1.165, 1.15, 1.145, 1.14, 1.135, 1.12","11813, 20013, 15867, 13820, 17571, 5353, 13184, 19739, 13177, 11080, 7511, 11837, 7204, 15822, 15812, 12155, 20363, 19862, 17719, 4975"
PTB-XL Original,T_Amp_III,Bottom 20,"-2.08, -1.93, -1.815, -1.81, -1.785, -1.67, -1.66, -1.53, -1.45, -1.42, -1.395, -1.34, -1.31, -1.2, -1.16, -1.11, -1.04, -1.04, -0.98, -0.96","21498, 9328, 5016, 16686, 5547, 15272, 5445, 19716, 3893, 14373, 15336, 21419, 21517, 5615, 5488, 21160, 8960, 20777, 15582, 21193"
PTB-XL Original,T_Amp_III_count,Top 20,"33, 31, 30, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 27, 27, 27, 27, 27, 27, 27","14286, 16106, 16753, 2530, 4161, 10936, 12195, 16901, 449, 3134, 3476, 5833, 13112, 1173, 4496, 7796, 7889, 9337, 11349, 12988"
PTB-XL Original,T_Amp_III_count,Bottom 20,"5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 8907, 10266, 16151, 959, 1919, 2534, 3535, 4236, 5135, 8048, 8581, 8620, 8893, 8932, 9217, 9950, 10300, 10670"
PTB-XL Original,T_Amp_III_iqr,Top 20,"2.175, 2.05, 1.8125, 1.795, 1.635, 1.46, 1.44, 1.35, 1.33, 1.325, 1.31, 1.31, 1.2825, 1.265, 1.26, 1.2475, 1.2425, 1.21, 1.165, 1.1475","21498, 21522, 9328, 19716, 9129, 8872, 18465, 12581, 17093, 11700, 15911, 21579, 5445, 11879, 8713, 11828, 15336, 18007, 18599, 16719"
PTB-XL Original,T_Amp_III_iqr,Bottom 20,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0","2559, 3357, 5477, 5578, 5707, 6863, 7388, 8741, 9201, 9282, 9524, 11645, 11826, 12866, 13304, 13729, 13817, 14986, 15228, 15506"
PTB-XL Original,T_Amp_II_count,Top 20,"33, 31, 30, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 27, 27, 27, 27, 27, 27, 27","14286, 16106, 16753, 2530, 4161, 10936, 12195, 16901, 449, 3134, 3476, 5833, 13112, 1173, 4496, 7796, 7889, 9337, 11349, 12988"
PTB-XL Original,T_Amp_II_count,Bottom 20,"5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 8907, 10266, 16151, 959, 1919, 2534, 3535, 4236, 5135, 8048, 8581, 8620, 8893, 8932, 9217, 9950, 10300, 10670"
PTB-XL Original,T_Amp_II_iqr,Top 20,"2.69, 2.58, 1.71, 1.4, 1.36, 1.2975, 1.265, 1.26, 1.25, 1.24, 1.2275, 1.17, 1.155, 1.105, 1.09, 1.09, 1.08, 1.0675, 1.045, 1.02","21498, 8989, 16719, 20817, 21522, 8713, 6918, 8872, 17093, 3660, 1282, 18007, 19739, 18599, 8970, 12581, 19716, 11700, 11989, 18465"
PTB-XL Original,T_Amp_II_iqr,Bottom 20,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0","1497, 4856, 5301, 5310, 5642, 5907, 9656, 11243, 12007, 12230, 12503, 12570, 13276, 13444, 13461, 13489, 13562, 13804, 14031, 14429"
PTB-XL Original,T_Amp_I_count,Top 20,"33, 31, 30, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 27, 27, 27, 27, 27, 27, 27","14286, 16106, 16753, 2530, 4161, 10936, 12195, 16901, 449, 3134, 3476, 5833, 13112, 1173, 4496, 7796, 7889, 9337, 11349, 12988"
PTB-XL Original,T_Amp_I_count,Bottom 20,"5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 8907, 10266, 16151, 959, 1919, 2534, 3535, 4236, 5135, 8048, 8581, 8620, 8893, 8932, 9217, 9950, 10300, 10670"
PTB-XL Original,T_Amp_I_iqr,Top 20,"3.83, 1.375, 1.28, 1.1975, 1.13, 1.09, 1.05, 0.94, 0.91, 0.89, 0.8675, 0.8525, 0.84, 0.825, 0.825, 0.8175, 0.785, 0.76, 0.76, 0.735","10565, 16431, 20817, 11828, 20392, 1189, 1157, 10289, 15240, 7083, 12091, 21602, 8989, 12145, 15457, 852, 9602, 2650, 4320, 15797"
PTB-XL Original,T_Amp_I_iqr,Bottom 20,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0","329, 1089, 3036, 3569, 4799, 5188, 5537, 6620, 7331, 8242, 8949, 9805, 10299, 11258, 11822, 12684, 12751, 12911, 14429, 16659"
PTB-XL Original,T_Amp_V1,Top 20,"5.53, 2.15, 2.13, 2.05, 1.785, 1.685, 1.65, 1.56, 1.42, 1.41, 1.39, 1.37, 1.32, 1.3, 1.3, 1.26, 1.255, 1.23, 1.23, 1.215","4753, 20399, 1986, 20404, 20364, 8620, 8581, 17041, 11334, 18659, 19816, 14959, 9628, 516, 8957, 10381, 5432, 2365, 5168, 14887"
PTB-XL Original,T_Amp_V1,Bottom 20,"-1.37, -1.185, -1.135, -1.11, -1.06, -1.06, -1.04, -1.02, -1.01, -1.0, -0.99, -0.99, -0.965, -0.96, -0.81, -0.78, -0.755, -0.72, -0.7, -0.68","16686, 14806, 5547, 7073, 5016, 12714, 7118, 9328, 7098, 19716, 8970, 19976, 21193, 20777, 5445, 20947, 21453, 15582, 14083, 2599"
PTB-XL Original,T_Amp_V1_count,Top 20,"33, 31, 30, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 27, 27, 27, 27, 27, 27, 27","14286, 16106, 16753, 2530, 4161, 10936, 12195, 16901, 449, 3134, 3476, 5833, 13112, 1173, 4496, 7796, 7889, 9337, 11349, 12988"
PTB-XL Original,T_Amp_V1_count,Bottom 20,"5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 8907, 10266, 16151, 959, 1919, 2534, 3535, 4236, 5135, 8048, 8581, 8620, 8893, 8932, 9217, 9950, 10300, 10670"
PTB-XL Original,T_Amp_V1_iqr,Top 20,"5.545, 4.595, 3.515, 2.78, 2.6775, 2.205, 1.95, 1.91, 1.695, 1.61, 1.5775, 1.575, 1.54, 1.51, 1.49, 1.48, 1.46, 1.4525, 1.43, 1.43","4753, 6076, 17638, 869, 15966, 14267, 17650, 17651, 8519, 292, 12349, 3949, 1625, 8746, 2528, 16940, 16816, 11141, 6697, 10517"
PTB-XL Original,T_Amp_V1_iqr,Bottom 20,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0","194, 1279, 2383, 3359, 3670, 4509, 4876, 5392, 5400, 5558, 5761, 5857, 6538, 6742, 6863, 7533, 9336, 9379, 9393, 10492"
PTB-XL Original,T_Amp_V2,Top 20,"3.425, 3.22, 2.78, 2.76, 2.515, 2.405, 2.345, 2.28, 2.27, 2.24, 2.155, 2.13, 2.11, 2.07, 2.06, 2.045, 2.04, 2.04, 1.99, 1.99","20404, 20399, 20364, 14959, 1367, 8957, 14887, 11334, 20781, 12942, 11914, 12464, 15194, 11911, 17041, 15157, 10381, 19967, 2818, 19816"
PTB-XL Original,T_Amp_V2,Bottom 20,"-3.27, -2.515, -2.15, -1.9, -1.79, -1.69, -1.69, -1.27, -1.19, -1.185, -1.11, -1.07, -1.03, -1.0, -1.0, -0.94, -0.93, -0.9, -0.89, -0.89","21498, 14806, 15582, 21193, 20777, 5547, 16686, 5016, 2599, 5445, 6817, 19716, 18457, 2417, 6751, 21517, 15576, 21676, 12714, 18671"
PTB-XL Original,T_Amp_V2_count,Top 20,"33, 31, 30, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 27, 27, 27, 27, 27, 27, 27","14286, 16106, 16753, 2530, 4161, 10936, 12195, 16901, 449, 3134, 3476, 5833, 13112, 1173, 4496, 7796, 7889, 9337, 11349, 12988"
PTB-XL Original,T_Amp_V2_count,Bottom 20,"5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 8907, 10266, 16151, 959, 1919, 2534, 3535, 4236, 5135, 8048, 8581, 8620, 8893, 8932, 9217, 9950, 10300, 10670"
PTB-XL Original,T_Amp_V2_iqr,Top 20,"3.94, 3.04, 2.86, 2.845, 2.77, 2.6725, 2.3825, 2.1325, 2.1225, 2.07, 2.055, 2.025, 2.02, 1.995, 1.99, 1.97, 1.9525, 1.9, 1.8725, 1.83","8989, 21498, 4058, 6076, 1158, 15015, 17531, 14615, 18585, 12390, 15272, 14806, 12648, 864, 14557, 17065, 594, 17293, 6524, 8638"
PTB-XL Original,T_Amp_V2_iqr,Bottom 20,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0","1519, 4470, 5815, 8964, 9082, 9872, 11232, 11272, 11466, 11773, 13300, 14619, 15163, 15268, 15340, 16981, 17117, 17199, 17424, 19186"
PTB-XL Original,T_Amp_V3,Top 20,"3.17, 2.92, 2.725, 2.4, 2.27, 2.235, 2.2, 2.17, 2.16, 2.155, 2.155, 2.15, 2.13, 2.12, 2.11, 2.05, 2.02, 2.02, 2.0, 2.0","20404, 20399, 20364, 20781, 2818, 15157, 12942, 19816, 20768, 8752, 12464, 20675, 6033, 21152, 17308, 1367, 12525, 14897, 6382, 6540"
PTB-XL Original,T_Amp_V3,Bottom 20,"-5.1, -2.43, -2.26, -2.06, -2.04, -2.03, -1.84, -1.755, -1.66, -1.51, -1.47, -1.43, -1.41, -1.41, -1.39, -1.26, -1.21, -1.16, -1.13, -1.07","21498, 14806, 5547, 21193, 15582, 20777, 1809, 18118, 6817, 16926, 11547, 13193, 5016, 18358, 1056, 12421, 21171, 21056, 19075, 3777"
PTB-XL Original,T_Amp_V3_count,Top 20,"33, 31, 30, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 27, 27, 27, 27, 27, 27, 27","14286, 16106, 16753, 2530, 4161, 10936, 12195, 16901, 449, 3134, 3476, 5833, 13112, 1173, 4496, 7796, 7889, 9337, 11349, 12988"
PTB-XL Original,T_Amp_V3_count,Bottom 20,"5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 8907, 10266, 16151, 959, 1919, 2534, 3535, 4236, 5135, 8048, 8581, 8620, 8893, 8932, 9217, 9950, 10300, 10670"
PTB-XL Original,T_Amp_V3_iqr,Top 20,"5.49, 5.295, 4.3525, 2.82, 2.7975, 2.77, 2.595, 2.5675, 2.515, 2.38, 2.3525, 2.2075, 2.205, 2.1475, 2.12, 2.075, 2.05, 1.9975, 1.9825, 1.9675","8989, 21498, 1970, 16585, 4723, 3278, 1235, 15939, 17065, 3019, 1551, 15792, 14615, 1809, 12390, 12648, 13684, 11914, 12525, 6784"
PTB-XL Original,T_Amp_V3_iqr,Bottom 20,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0","904, 6402, 7199, 7385, 7434, 7898, 9339, 10480, 11683, 11691, 12370, 12713, 12807, 13554, 14137, 14619, 15818, 16447, 16784, 19041"
PTB-XL Original,T_Amp_V4,Top 20,"2.98, 2.065, 1.995, 1.995, 1.92, 1.9, 1.795, 1.795, 1.79, 1.79, 1.79, 1.785, 1.76, 1.715, 1.685, 1.67, 1.66, 1.645, 1.6, 1.595","21498, 19068, 6033, 6540, 20675, 17481, 15804, 21152, 7630, 15460, 17719, 7445, 2754, 15157, 20781, 14815, 17308, 10012, 14897, 15135"
PTB-XL Original,T_Amp_V4,Bottom 20,"-9.955, -2.485, -2.48, -2.055, -1.84, -1.67, -1.64, -1.635, -1.58, -1.55, -1.5, -1.48, -1.475, -1.44, -1.42, -1.36, -1.32, -1.29, -1.24, -1.23","6816, 16926, 18118, 14806, 21193, 20777, 16851, 11097, 18358, 11612, 13193, 11547, 4080, 6817, 15582, 5865, 8772, 19075, 12418, 11106"
PTB-XL Original,T_Amp_V4_count,Top 20,"33, 31, 30, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 27, 27, 27, 27, 27, 27, 27","14286, 16106, 16753, 2530, 4161, 10936, 12195, 16901, 449, 3134, 3476, 5833, 13112, 1173, 4496, 7796, 7889, 9337, 11349, 12988"
PTB-XL Original,T_Amp_V4_count,Bottom 20,"0, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","12722, 477, 722, 8907, 10266, 16151, 959, 1919, 2534, 3535, 4236, 5135, 8048, 8581, 8620, 8893, 8932, 9217, 9950, 10300"
PTB-XL Original,T_Amp_V4_iqr,Top 20,"5.905, 5.09, 3.4575, 3.45, 3.21, 2.955, 2.94, 2.2825, 2.225, 2.0475, 2.035, 2.02, 2.0125, 1.975, 1.97, 1.94, 1.88, 1.87, 1.8225, 1.81","10507, 8989, 8092, 2754, 4054, 13974, 1920, 17065, 3293, 1426, 10703, 3395, 17674, 17698, 13684, 8782, 1396, 15797, 5874, 14615"
PTB-XL Original,T_Amp_V4_iqr,Bottom 20,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0","48, 320, 2881, 4387, 7357, 7473, 8477, 8811, 10039, 11259, 11331, 11676, 11811, 12908, 14644, 15467, 15611, 16663, 18051, 18104"
PTB-XL Original,T_Amp_V5,Top 20,"6.565, 1.515, 1.45, 1.36, 1.35, 1.34, 1.305, 1.25, 1.235, 1.23, 1.21, 1.17, 1.16, 1.09, 1.08, 1.075, 1.05, 1.03, 1.02, 1.02","11036, 17875, 8714, 10012, 15867, 5801, 6540, 16076, 17481, 19068, 19739, 12714, 20013, 14926, 7632, 16920, 13177, 12663, 2650, 13934"
PTB-XL Original,T_Amp_V5,Bottom 20,"-1.72, -1.61, -1.5, -1.485, -1.455, -1.44, -1.33, -1.3, -1.27, -1.21, -1.2, -1.19, -1.15, -1.13, -1.11, -1.105, -1.05, -1.05, -1.04, -1.025","5016, 18118, 5865, 6045, 16926, 16851, 21155, 21387, 10897, 11106, 10861, 11097, 11837, 15265, 21169, 2131, 8772, 20777, 6817, 21193"
PTB-XL Original,T_Amp_V5_count,Top 20,"33, 31, 30, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 27, 27, 27, 27, 27, 27, 27","14286, 16106, 16753, 2530, 4161, 10936, 12195, 16901, 449, 3134, 3476, 5833, 13112, 1173, 4496, 7796, 7889, 9337, 11349, 12988"
PTB-XL Original,T_Amp_V5_count,Bottom 20,"0, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","12722, 477, 722, 8907, 10266, 16151, 959, 1919, 2534, 3535, 4236, 5135, 8048, 8581, 8620, 8893, 8932, 9217, 9950, 10300"
PTB-XL Original,T_Amp_V5_iqr,Top 20,"13.1275, 6.22, 4.0975, 4.08, 3.7375, 3.18, 3.065, 2.75, 2.65, 2.645, 2.5525, 2.17, 2.13, 2.04, 1.995, 1.925, 1.855, 1.83, 1.815, 1.73","12251, 17652, 6045, 8081, 1405, 11036, 8989, 6610, 2754, 16954, 16359, 331, 4361, 17674, 15832, 3293, 9864, 14349, 4477, 10019"
PTB-XL Original,T_Amp_V5_iqr,Bottom 20,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0","560, 1295, 2238, 4441, 4470, 4596, 5030, 5071, 5319, 5406, 5471, 5578, 6406, 6426, 6801, 7044, 8784, 9047, 9152, 9157"
PTB-XL Original,T_Amp_V6,Top 20,"1.365, 1.31, 1.21, 1.15, 1.09, 1.04, 1.025, 0.885, 0.83, 0.815, 0.81, 0.805, 0.78, 0.77, 0.76, 0.75, 0.73, 0.73, 0.72, 0.7","10012, 2650, 14741, 18060, 15867, 20013, 17875, 12692, 13934, 9347, 12663, 7632, 16279, 13820, 21541, 7828, 3961, 12714, 19739, 12186"
PTB-XL Original,T_Amp_V6,Bottom 20,"-2.055, -1.44, -1.39, -1.25, -1.115, -1.08, -1.03, -1.025, -0.975, -0.93, -0.92, -0.915, -0.91, -0.89, -0.87, -0.855, -0.85, -0.84, -0.83, -0.82","5016, 17535, 8681, 11124, 11269, 20399, 1486, 16920, 10649, 5865, 11218, 20404, 14815, 3210, 10861, 8893, 2131, 15582, 11911, 19519"
PTB-XL Original,T_Amp_V6_count,Top 20,"33, 31, 30, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 27, 27, 27, 27, 27, 27, 27","14286, 16106, 16753, 2530, 4161, 10936, 12195, 16901, 449, 3134, 3476, 5833, 13112, 1173, 4496, 7796, 7889, 9337, 11349, 12988"
PTB-XL Original,T_Amp_V6_count,Bottom 20,"0, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","12722, 477, 722, 8907, 10266, 16151, 959, 1919, 2534, 3535, 4236, 5135, 8048, 8581, 8620, 8893, 8932, 9217, 9950, 10300"
PTB-XL Original,T_Amp_V6_iqr,Top 20,"3.74, 3.66, 3.46, 3.3575, 3.31, 2.93, 2.93, 2.9225, 2.675, 2.63, 2.55, 2.3725, 2.34, 2.2225, 2.1275, 2.04, 1.9775, 1.95, 1.94, 1.82","6610, 14048, 17535, 1906, 8309, 14729, 18653, 8320, 8681, 14535, 18060, 14741, 18299, 674, 10649, 1502, 1551, 13085, 685, 8621"
PTB-XL Original,T_Amp_V6_iqr,Bottom 20,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0","1250, 2505, 3095, 3565, 3755, 4791, 4823, 5223, 5400, 5825, 6231, 6397, 6677, 6980, 7186, 7233, 7283, 7720, 8227, 8353"
PTB-XL Original,T_Amp_aVF,Top 20,"2.88, 1.7, 1.52, 1.42, 1.395, 1.27, 1.265, 1.24, 1.13, 1.12, 1.035, 0.985, 0.98, 0.975, 0.96, 0.925, 0.9, 0.89, 0.88, 0.875","11813, 5353, 15867, 13184, 19739, 11080, 13820, 13177, 15598, 7204, 20363, 17571, 7511, 2218, 17284, 15822, 7828, 21689, 15457, 17719"
PTB-XL Original,T_Amp_aVF,Bottom 20,"-2.29, -1.46, -1.425, -1.405, -1.355, -1.33, -1.2, -1.19, -1.12, -1.045, -1.02, -1.01, -1.005, -1.0, -0.91, -0.89, -0.815, -0.77, -0.77, -0.665","21498, 16686, 5547, 15272, 5445, 5016, 5615, 19716, 8970, 15336, 5488, 21419, 21171, 8960, 13765, 20777, 21193, 15582, 21453, 498"
PTB-XL Original,T_Amp_aVF_count,Top 20,"33, 31, 30, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 27, 27, 27, 27, 27, 27, 27","14286, 16106, 16753, 2530, 4161, 10936, 12195, 16901, 449, 3134, 3476, 5833, 13112, 1173, 4496, 7796, 7889, 9337, 11349, 12988"
PTB-XL Original,T_Amp_aVF_count,Bottom 20,"5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 8907, 10266, 16151, 959, 1919, 2534, 3535, 4236, 5135, 8048, 8581, 8620, 8893, 8932, 9217, 9950, 10300, 10670"
PTB-XL Original,T_Amp_aVF_iqr,Top 20,"2.43, 2.27, 1.735, 1.455, 1.35, 1.34, 1.34, 1.29, 1.28, 1.25, 1.24, 1.225, 1.22, 1.2075, 1.16, 1.15, 1.135, 1.1175, 1.05, 1.0375","21498, 8989, 21522, 19716, 8872, 16719, 17093, 8970, 8713, 3660, 12581, 1282, 18465, 11700, 18007, 21579, 18599, 21517, 5068, 5445"
PTB-XL Original,T_Amp_aVF_iqr,Bottom 20,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0","1747, 4385, 5064, 5320, 5578, 5646, 5783, 6182, 6415, 6426, 6808, 7549, 7624, 8571, 8820, 8985, 9149, 9171, 9213, 9250"
PTB-XL Original,T_Amp_aVL,Top 20,"1.355, 1.26, 1.215, 1.12, 1.12, 0.99, 0.92, 0.8, 0.79, 0.78, 0.76, 0.7, 0.7, 0.63, 0.6, 0.56, 0.56, 0.56, 0.51, 0.5","5016, 16686, 5547, 3893, 15272, 21517, 8970, 21170, 2650, 21498, 5488, 10133, 15582, 21193, 21171, 5615, 14806, 21714, 16302, 628"
PTB-XL Original,T_Amp_aVL,Bottom 20,"-5.53, -1.31, -1.08, -1.08, -1.02, -0.9, -0.89, -0.89, -0.88, -0.875, -0.87, -0.84, -0.83, -0.81, -0.81, -0.8, -0.775, -0.76, -0.745, -0.74","11813, 17571, 11837, 13820, 7511, 20013, 13177, 20874, 15812, 15822, 15867, 14959, 13184, 4975, 17719, 19935, 19739, 11080, 18034, 6240"
PTB-XL Original,T_Amp_aVL_count,Top 20,"33, 31, 30, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 27, 27, 27, 27, 27, 27, 27","14286, 16106, 16753, 2530, 4161, 10936, 12195, 16901, 449, 3134, 3476, 5833, 13112, 1173, 4496, 7796, 7889, 9337, 11349, 12988"
PTB-XL Original,T_Amp_aVL_count,Bottom 20,"5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 8907, 10266, 16151, 959, 1919, 2534, 3535, 4236, 5135, 8048, 8581, 8620, 8893, 8932, 9217, 9950, 10300, 10670"
PTB-XL Original,T_Amp_aVL_iqr,Top 20,"1.2825, 1.0375, 0.99, 0.9, 0.895, 0.845, 0.84, 0.835, 0.83, 0.83, 0.815, 0.81, 0.8, 0.8, 0.7675, 0.7575, 0.755, 0.7525, 0.7525, 0.745","11828, 16431, 2818, 7083, 10289, 21498, 8872, 9347, 1189, 2650, 9602, 21579, 6345, 12581, 16719, 3327, 9021, 12091, 4320, 16686"
PTB-XL Original,T_Amp_aVL_iqr,Bottom 20,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0","557, 1289, 1678, 4484, 4736, 7752, 8163, 8919, 9478, 9713, 11587, 11594, 13611, 13722, 14014, 14571, 14993, 15165, 15174, 15618"
